ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,adr
91558,City Hotel,80,2017,April,13,1,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,52,,0,Transient,0,0,104.8990257
91559,City Hotel,80,2017,April,13,1,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52,,0,Transient,0,0,104.8990257
91560,City Hotel,94,2017,April,13,1,2,5,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,154.8295137
91561,City Hotel,35,2017,April,13,1,2,2,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,154.8295137
91562,City Hotel,77,2017,April,13,1,2,2,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,22,,0,Transient,0,0,154.8295137
91563,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91564,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91565,Resort Hotel,56,2017,April,13,1,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,4,No Deposit,526,,0,Transient-Party,0,1,51.59292598
91566,City Hotel,73,2017,April,13,1,2,2,3,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16,,0,Transient,0,0,154.8295137
91567,City Hotel,73,2017,April,13,1,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16,,0,Transient,0,0,111.7871208
91568,Resort Hotel,73,2017,April,13,1,2,5,2,0,0,Undefined,CHE,Direct,Direct,0,0,0,F,F,1,No Deposit,250,,0,Transient,0,1,78.74889183
91569,City Hotel,3,2017,April,13,1,0,1,2,0,0,BB,PRT,Complementary,Direct,0,0,0,F,G,0,No Deposit,,,0,Transient,0,1,134.3977541
91570,City Hotel,3,2017,April,13,1,0,1,1,0,0,BB,PRT,Complementary,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,0,1,134.3977541
91571,City Hotel,165,2017,April,13,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
91572,Resort Hotel,170,2017,April,13,1,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,1,2,47.63186635
91573,City Hotel,64,2017,April,13,1,2,2,2,2,0,BB,GBR,Direct,Direct,0,0,0,F,F,2,No Deposit,14,,0,Transient,0,3,178.6747725
91574,City Hotel,30,2017,April,13,1,2,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,122.2257575
91575,City Hotel,37,2017,April,13,1,1,1,1,1,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,1,122.2257575
91576,City Hotel,58,2017,April,13,1,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,104.8990257
91577,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91578,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,105,Transient-Party,0,0,93.93209267
91579,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91580,City Hotel,57,2017,April,13,1,2,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,104.8990257
91581,City Hotel,48,2017,April,13,1,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,3,134.3977541
91582,City Hotel,102,2017,April,13,1,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,93.93209267
91583,Resort Hotel,7,2017,April,13,1,0,1,3,0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,0,0,132.934207
91584,City Hotel,18,2017,April,13,1,2,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8,,0,Transient,0,0,178.6747725
91585,City Hotel,18,2017,April,13,1,2,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,0,1,211.0869095
91586,City Hotel,83,2017,April,13,1,2,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,B,B,1,No Deposit,14,,0,Transient-Party,0,0,104.8990257
91587,City Hotel,82,2017,April,13,1,2,1,0,2,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,14,,0,Transient-Party,0,0,104.8990257
91588,Resort Hotel,12,2017,April,13,1,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,6,,0,Transient,0,0,51.59292598
91589,City Hotel,47,2017,April,13,1,2,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,154.8295137
91590,City Hotel,115,2017,April,13,1,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,93.93209267
91591,City Hotel,110,2017,April,13,1,2,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,3,93.93209267
91592,City Hotel,212,2017,April,13,1,2,1,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,296,,50,Transient-Party,0,0,72.15617198
91593,City Hotel,48,2017,April,13,1,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,3,134.3977541
91594,City Hotel,117,2017,April,13,1,2,1,2,0,0,SC,SUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,4,93.93209267
91595,City Hotel,120,2017,April,13,1,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159,,0,Transient,0,0,93.93209267
91596,City Hotel,86,2017,April,13,1,2,2,3,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,154.8295137
91597,City Hotel,86,2017,April,13,1,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,0,1,154.8295137
91598,City Hotel,149,2017,April,13,1,2,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
91599,City Hotel,150,2017,April,13,1,2,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
91600,City Hotel,74,2017,April,13,1,2,1,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,104.8990257
91601,City Hotel,162,2017,April,13,1,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91602,City Hotel,194,2017,April,13,1,1,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,93.93209267
91603,City Hotel,194,2017,April,13,1,1,1,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,111.582864
91604,City Hotel,69,2017,April,13,1,1,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,104.8990257
91605,Resort Hotel,62,2017,April,13,1,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,1,0,78.74889183
91606,City Hotel,57,2017,April,13,1,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,104.8990257
91607,City Hotel,75,2017,April,13,1,1,1,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,104.8990257
91608,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91609,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91610,Resort Hotel,0,2017,April,13,1,0,1,2,0,0,BB,AGO,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,1,0,78.74889183
91611,Resort Hotel,0,2017,April,13,1,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,0,0,51.59292598
91612,City Hotel,149,2017,April,13,1,2,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
91613,Resort Hotel,1,2017,April,13,1,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,330,,0,Transient,0,1,51.59292598
91614,City Hotel,30,2017,April,13,1,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,134.3977541
91615,Resort Hotel,33,2017,April,13,1,2,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,0,1,51.59292598
91616,City Hotel,66,2017,April,13,1,1,1,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,104.8990257
91617,City Hotel,55,2017,April,13,1,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,134.3977541
91618,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91619,City Hotel,2,2017,April,13,1,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,103.6882439
91620,City Hotel,194,2017,April,13,1,1,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,93.93209267
91621,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91622,City Hotel,208,2017,April,13,1,2,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,72.15617198
91623,City Hotel,86,2017,April,13,1,1,1,3,0,0,BB,BIH,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,0,1,154.8295137
91624,City Hotel,37,2017,April,13,1,1,1,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,122.2257575
91625,Resort Hotel,47,2017,April,13,1,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,51.59292598
91626,Resort Hotel,92,2017,April,13,1,1,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,0,1,51.59292598
91627,Resort Hotel,70,2017,April,13,1,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250,,0,Transient,0,0,78.74889183
91628,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91629,Resort Hotel,265,2017,April,13,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,0,1,71.71296832
91630,City Hotel,162,2017,April,13,1,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91631,Resort Hotel,25,2017,April,13,1,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,,0,Transient,1,0,78.74889183
91632,City Hotel,73,2017,April,13,1,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,104.8990257
91633,City Hotel,88,2017,April,13,1,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,2,93.93209267
91634,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91635,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91636,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91637,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91638,City Hotel,43,2017,April,13,1,1,1,2,2,0,BB,CZE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,178.6747725
91639,City Hotel,103,2017,April,13,1,2,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,0,93.93209267
91640,Resort Hotel,63,2017,April,13,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,51.59292598
91641,Resort Hotel,94,2017,April,13,1,2,3,3,1,0,HB,BEL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,0,0,100.9691249
91642,Resort Hotel,22,2017,April,13,1,2,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,0,2,51.59292598
91643,Resort Hotel,35,2017,April,13,1,2,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,51.59292598
91644,Resort Hotel,48,2017,April,13,1,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,0,0,78.74889183
91645,City Hotel,0,2017,April,13,1,1,1,1,0,0,BB,PRT,Corporate,Direct,1,0,7,A,A,2,No Deposit,,163,0,Transient,0,1,70.55495999
91646,Resort Hotel,69,2017,April,13,1,2,5,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,100.9691249
91647,City Hotel,212,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,50,Transient-Party,0,0,72.15617198
91648,Resort Hotel,177,2017,April,13,1,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,51.59292598
91649,Resort Hotel,174,2017,April,13,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,51.59292598
91650,Resort Hotel,40,2017,April,13,1,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,95,,0,Transient,0,0,78.74889183
91651,Resort Hotel,27,2017,April,13,1,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,,0,Transient,0,2,51.59292598
91652,Resort Hotel,57,2017,April,13,1,2,6,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,51.59292598
91653,City Hotel,115,2017,April,13,1,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
91654,Resort Hotel,264,2017,April,13,1,2,5,3,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient,0,0,127.4387458
91655,City Hotel,88,2017,April,13,1,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,2,93.93209267
91656,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,93.93209267
91657,Resort Hotel,265,2017,April,13,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,0,1,43.9084668
91658,City Hotel,150,2017,April,13,1,2,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
91659,City Hotel,72,2017,April,13,1,2,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,104.8990257
91660,Resort Hotel,30,2017,April,13,1,2,5,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,1,0,51.59292598
91661,Resort Hotel,265,2017,April,13,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,0,1,43.9084668
91662,City Hotel,91,2017,April,13,1,2,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,93.93209267
91663,City Hotel,76,2017,April,14,2,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,104.8990257
91664,Resort Hotel,84,2017,April,14,2,2,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,2,47.63186635
91665,City Hotel,72,2017,April,14,2,2,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,132,,0,Transient-Party,0,0,104.8990257
91666,City Hotel,123,2017,April,14,2,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
91667,City Hotel,7,2017,April,14,2,2,2,1,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,122.2257575
91668,Resort Hotel,38,2017,April,14,2,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,51.59292598
91669,City Hotel,64,2017,April,14,2,2,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,0,104.8990257
91670,City Hotel,89,2017,April,14,2,2,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
91671,City Hotel,6,2017,April,14,2,1,0,2,0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,1,122.2257575
91672,Resort Hotel,117,2017,April,14,2,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,47.63186635
91673,City Hotel,64,2017,April,14,2,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,104.8990257
91674,Resort Hotel,76,2017,April,14,2,2,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250,,0,Transient,1,0,78.74889183
91675,City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,4,93.93209267
91676,Resort Hotel,15,2017,April,14,2,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Transient,0,0,51.59292598
91677,Resort Hotel,3,2017,April,14,2,2,1,2,0,0,BB,NPL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,0,1,51.59292598
91678,Resort Hotel,160,2017,April,14,2,2,3,2,0,0,BB,,Direct,Direct,0,1,4,E,E,0,No Deposit,,,0,Transient,0,3,47.63186635
91679,City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,4,93.93209267
91680,City Hotel,91,2017,April,14,2,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,4,111.582864
91681,City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,4,93.93209267
91682,City Hotel,111,2017,April,14,2,2,2,2,0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,0,93.93209267
91683,City Hotel,61,2017,April,14,2,2,2,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,3,104.8990257
91684,City Hotel,91,2017,April,14,2,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9,,0,Transient,0,4,154.8295137
91685,City Hotel,63,2017,April,14,2,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,104.8990257
91686,Resort Hotel,82,2017,April,14,2,2,1,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,47.63186635
91687,City Hotel,54,2017,April,14,2,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Contract,0,0,104.8990257
91688,City Hotel,59,2017,April,14,2,2,0,2,0,0,BB,LUX,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,2,104.8990257
